2013-06-02 16:00:00,1.6530353450299298,0.703337444244124,4.06586436363247,2.5044976603300295,-0.011524237213826,1.6134256223472199,-1.22007426620667,3.50090554561175,2.00744264135611,1.98261826958047,4.269214260505939,4.62148352668928,-1.9394466348979598,1.9675235105794497,-4.21007089801287,4.3906642688602595,-1.9394466348979598,1.9675235105794497,-4.21007089801287,4.3906642688602595,-2.27564503504698,1.2341698024466201,-4.50437787126564,3.58927199415356,1.61617343325665,2.12476058350673,3.28143199791544,4.41732655936856,1.61617343325665,2.12476058350673,3.28143199791544,4.41732655936856,2.19175220022248,0.46307919681124105,5.04901187073867,2.06114185816339,-1.44469760218197,0.9492562263023899,-2.9308783843472797,2.2797726403314797
2013-06-02 17:00:00,1.68012662958619,0.6838400472011421,3.8972751328912203,2.41917833070346,-0.394355176353131,1.80399695473508,-1.8318619901336899,3.0826884744957996,2.14778437774592,2.27004763889154,4.15682144001177,4.82792583319643,-2.19481530079715,1.6964467968528198,-4.84387371049029,3.7827640452709503,-2.19481530079715,1.6964467968528198,-4.84387371049029,3.7827640452709503,-2.40577202480083,0.9423377950935901,-4.925561275901,3.02479321510634,1.6312734935011297,2.00148671833175,3.23450509863695,4.1826984028955,1.6312734935011297,2.00148671833175,3.23450509863695,4.1826984028955,2.15044909425965,0.44735548951851206,4.84218590725198,2.00096125958751,-1.4340387361270401,0.683211098909432,-2.7953117864316295,1.80213675036845
2013-06-02 18:00:00,1.7263150491575199,0.522829284523607,3.9274010435391404,2.0603800784345903,-0.819377460293172,1.5794624145949299,-2.29707557186986,2.48316782792339,1.9679160130691,1.9260129233266499,4.1724637397712705,4.59025055780813,-2.39644551700277,1.5184544302991398,-5.2140748047984005,3.29751035801984,-2.39644551700277,1.5184544302991398,-5.2140748047984005,3.29751035801984,-2.49592826684871,0.7517664627057271,-5.13760133930752,2.5898169899566,1.54422608738593,1.7354415909387901,3.1145808004807995,3.7340101426272003,1.54422608738593,1.7354415909387901,3.1145808004807995,3.7340101426272003,2.07850174838892,0.20206565575195604,4.93777773911558,1.56750859389539,-1.49355073826703,0.502073990897206,-2.6863950325506902,1.4959012993873702
2013-06-02 19:00:00,1.8040359474746699,0.332886900427453,4.1730430842068,1.6337834303017398,-1.05031955814983,1.39329372024903,-2.5566218789904105,2.24396899307747,2.08116646490265,1.6580809510585701,4.47661956842817,4.14003873808221,-2.6162846293855497,1.24737771657251,-5.485208000629691,2.7322697992438196,-2.6162846293855497,1.24737771657251,-5.485208000629691,2.7322697992438196,-2.6060698827495803,0.54924511277539,-5.3849814132818,2.1975004296201397,1.41720793356476,1.6851257276020601,2.9923391245824997,3.83380328710113,1.41720793356476,1.6851257276020601,2.9923391245824997,3.83380328710113,2.24415829165918,0.17816562066700897,5.01540989347753,1.2666056010159699,-1.4917742605912099,0.38446066034759996,-2.59138254512263,1.19271296732153
2013-06-02 20:00:00,1.69966788402021,0.166844551416245,4.392614625275311,1.3656369657610903,-1.16179353230756,1.4310306177515801,-2.61339763367303,2.1670292404677998,2.26325542667425,1.7385863323973398,4.394352658581919,3.88941320730417,-2.7797205755610297,1.08510905731156,-5.71346970823125,2.3795657848054104,-2.7797205755610297,1.08510905731156,-5.71346970823125,2.3795657848054104,-2.6504818246450896,0.41087648859938397,-5.52344473337513,1.9857256650113402,1.44696393463476,1.9436234754945099,3.3625402188906097,4.57349140377434,1.44696393463476,1.9436234754945099,3.3625402188906097,4.57349140377434,2.07583703187519,0.0787917905769682,5.160246002361769,1.17214491464369,-1.54018327725732,0.451758127560476,-2.50332219092101,1.21099568081294
2013-06-02 21:00:00,1.74940925894319,0.10206287737020599,4.55135500061243,1.2429904294229,-1.2102025489736699,1.2329119058631999,-2.5624153233457796,1.79680429226679,2.3658470124528796,1.6348098642653301,4.453445791006691,3.60298402927211,-2.76195579880283,0.907745639049588,-5.78299104049569,2.14493762833235,-2.76195579880283,0.907745639049588,-5.78299104049569,2.14493762833235,-2.69444964712165,0.307728968759088,-5.60629098765692,1.8082309881989198,1.70233260053395,2.1266474283818604,3.7535977128780496,4.67099920906185,1.70233260053395,2.1266474283818604,3.7535977128780496,4.67099920906185,2.11181070481056,0.117786584662934,5.21818044591546,1.2658438212871599,-1.61346298138491,0.4071027988491289,-2.5763195897986697,1.13024702955922
2013-06-02 22:00:00,2.137125511691,0.375026435971964,4.64289142142727,1.5042808764042699,-1.1378110836839899,0.771263859748709,-2.3793424817161,1.1774773727453502,2.5417183023591,1.5310333961333302,4.6979291428032806,3.2937014593758,-2.72509388702955,0.502073990897206,-5.655535264677559,1.42124688596412,-2.72509388702955,0.502073990897206,-5.655535264677559,1.42124688596412,-2.6296082119542,0.0190417028646017,-5.47883521183879,1.22089881728745,1.6947825704117099,2.2052659648455,3.56415208245747,4.615389288858809,1.6947825704117099,2.2052659648455,3.56415208245747,4.615389288858809,2.62832158905535,0.69956375449387,4.94646790564863,1.8303226003343702,-1.5588362928534298,0.25741310542235896,-2.35153394881033,0.683844108477347
2013-06-02 23:00:00,2.71448075633264,1.2763093379911299,4.54672024512814,2.7002750506338598,-1.05120779698774,0.48635028360447796,-2.0751866530592,0.796587508341028,3.26207999990429,2.0128077875825103,5.06001941501388,3.4323453700189703,-3.1354602301440697,0.25678415713065,-5.0199944188935195,0.7592603016294039,-3.1354602301440697,0.25678415713065,-5.0199944188935195,0.7592603016294039,-2.8334590252546,-0.0727847477249295,-4.65674545781186,0.644993342308105,1.3337134828012,1.5499018448846,2.73511019520409,3.40339774032424,1.3337134828012,1.5499018448846,2.73511019520409,3.40339774032424,2.8801372996029,2.06375259921095,4.638256665942981,3.5664186022893,-1.7009545069190701,0.20143670746024697,-1.90022463352705,0.333425433225365
2013-06-03 00:00:00,3.3429097341541203,3.0738435556957997,5.101152869937001,4.9101980439077595,-2.07579129651718,0.41402123005792896,-2.64062682214327,0.628995968003124,3.5853989369036094,2.76440099617491,5.3224624443121105,4.441703510690441,-3.7447920729504798,0.834158688919621,-4.97364686405057,1.17900093220297,-3.7447920729504798,0.834158688919621,-4.97364686405057,1.17900093220297,-2.9729125228065003,0.8561718791294399,-3.9273508134708304,1.14395906467777,1.22046303096765,1.15869600744153,1.98427980674821,2.26910772412816,1.22046303096765,1.15869600744153,1.98427980674821,2.26910772412816,2.7633338924177004,2.3952083489416602,4.33873559277037,3.85589489923659,-0.890436567325989,-0.00297148734521713,-1.4749858178429198,0.109462192955621
2013-06-03 01:00:00,2.69054537154313,2.71886689673884,3.8509216432145204,4.07251652003102,-1.5881121887647802,1.00480626864321,-1.96224051745868,1.31115580925749,2.85493629303579,3.4692761409110404,4.08260015599988,5.200761352238,-1.4971167584169098,1.0611631198631801,-1.83756820229967,1.4216349257591598,-1.4971167584169098,1.0611631198631801,-1.83756820229967,1.4216349257591598,-1.3645555142064199,1.684134799565,-1.7149148720015401,2.09932246720515,1.70644664333648,2.00298257043113,2.48962110076982,3.0189531017721003,1.70644664333648,2.00298257043113,2.48962110076982,3.0189531017721003,3.0960929067972405,3.73582881560008,4.53636700348144,5.3346941359299604,-0.187980855140479,-0.19899638219054602,-0.30616818532628903,-0.24851305889733702
2013-06-03 02:00:00,2.43628242007726,2.8478276193503,3.30226250727184,4.17990962769186,-1.4600445460529599,0.9037701119515509,-1.75226609192772,1.18339504324718,2.6699496980076,4.19328397730452,3.7070689718772,6.042007362247901,-0.882991220266637,0.748407981561366,-1.0163461101389302,1.02724299590125,-0.882991220266637,0.748407981561366,-1.0163461101389302,1.02724299590125,-0.510771229460925,1.25308104563929,-0.62365355469882,1.4987851467798798,2.1719088652394,2.76710023787305,2.99032934626672,4.0040071237646195,2.1719088652394,2.76710023787305,2.99032934626672,4.0040071237646195,2.84782142399625,3.87494392581875,4.15528361099136,5.47356453376726,0.463591362165294,-0.364512900187933,0.453474868577779,-0.44848643178303704
2013-06-03 03:00:00,2.43815475403503,2.68941917267796,3.4819521598896803,3.90587204262627,-1.04513534100997,0.9169708158409129,-1.20310220976983,1.1753714202610301,2.34828272406182,3.8069095288505,3.20181801044333,5.41863357640051,0.0535502254125237,0.8560444901977029,0.10318099521603599,1.09451798863132,0.0535502254125237,0.8560444901977029,0.10318099521603599,1.09451798863132,0.29246003842464,1.32771579455222,0.3742297127884521,1.5882794031639098,2.57970320124284,2.96917255125636,3.56977800133773,4.36383575460525,2.57970320124284,2.96917255125636,3.56977800133773,4.36383575460525,1.9962839400000802,2.03801520767597,3.06856500962561,3.0967205245609803,0.8706367645856249,0.0421703234804927,0.982953648342144,0.10699515956613001
2013-06-03 04:00:00,2.21085341156112,2.34620087155454,3.15285762756712,3.21954367642597,-0.9942078573584839,1.23937262236956,-1.1304187547783502,1.5555677094511298,2.3333040523996202,4.03436781125181,3.28812961324572,5.998803238476301,0.460970094624409,0.977389422103762,0.571585482938944,1.2278335705551202,0.460970094624409,0.977389422103762,0.571585482938944,1.2278335705551202,0.5882888037531229,1.3845803651525501,0.75278937420244,1.65864040473481,2.8208598150042796,2.6955118052422797,3.88120641612764,3.8842699807404704,2.8208598150042796,2.6955118052422797,3.88120641612764,3.8842699807404704,1.99104140491831,1.52268003661049,2.9070462207556402,2.3955793159247003,0.567318663426041,0.425498455652354,0.6144889112325289,0.574834099835763
2013-06-03 05:00:00,2.38909960434132,1.48612424122456,3.32194760966537,2.23140364559261,-0.8515360097760128,1.3896575589561497,-0.934577223273509,1.73393902045103,2.37449539947067,3.91759235376899,3.38150766306117,5.759328952428,0.13555845276307701,1.30791473871818,0.171321734270554,1.6345695357763401,0.13555845276307701,1.30791473871818,0.171321734270554,1.6345695357763401,0.33477478587035997,1.58817583667694,0.41763788729725504,1.9190995509007498,2.58232446878372,2.5629970469682997,3.57078749376817,3.64973330883749,2.58232446878372,2.5629970469682997,3.57078749376817,3.64973330883749,2.40969527787685,1.8577748276481398,3.52889355790502,2.7307198760387004,0.31530251270949705,0.7773479862418909,0.298517780505654,0.971694836766335
2013-06-03 06:00:00,2.3804868681355495,1.13427471063503,3.5339410200572003,1.82713648744405,-0.906582628134604,1.3617329930363402,-1.00978440934109,1.6987585196655801,2.1037559091763796,3.26821926628845,3.18011392318893,5.17669048327953,0.12657124976575698,1.3673179062203002,0.130942037053062,1.7117197567970601,0.12657124976575698,1.3673179062203002,0.130942037053062,1.7117197567970601,0.28085156788643395,1.61914671887891,0.32375509126658697,1.97711651710833,2.22096401493311,1.78669411439773,3.1770854458976205,2.68257813812177,2.22096401493311,1.78669411439773,3.1770854458976205,2.68257813812177,2.22732995038954,0.733176400150563,3.49709454634624,1.40867368862768,0.672918298644563,0.6402637535446679,0.7083717072631981,0.8383792548425351
2013-06-03 07:00:00,1.67686376680363,0.25592018261208704,3.61974787664437,0.971694836766335,-1.22300706699861,1.6729649731970702,-1.5190733404967098,2.17708988999403,1.70682111012803,1.7003818197365201,2.8000400231292897,3.06277442731187,0.210826277865641,1.4993249451139299,0.23391026495766604,1.91724794559625,0.210826277865641,1.4993249451139299,0.23391026495766604,1.91724794559625,0.420153214344909,1.75978498723865,0.49587355065614597,2.2369584615061098,1.78845487068703,1.02511504385761,3.34567068178065,2.03821949215674,1.78845487068703,1.02511504385761,3.34567068178065,2.03821949215674,1.92101611489752,0.5432893518958929,3.8362840029731804,1.4259553381363201,1.49262610535855,0.579845147281819,1.8082137102246398,0.8087535699705791
2013-06-03 08:00:00,1.57912793420776,0.23916544306020399,3.71817338861201,1.1087136292991298,-1.16608811468225,1.36884106436139,-2.4195405884467798,2.80601849175492,1.5296983177224999,1.27846701465729,3.0529178769538303,2.8467538084538595,0.0277120167952258,1.3520863248095,-0.0664137330974306,2.9380996701423903,0.0277120167952258,1.3520863248095,-0.0664137330974306,2.9380996701423903,0.11271597847822,1.6003611018055799,0.19908277610758,3.40902461925285,1.37991160110048,0.6362019985017879,3.42643007621563,1.78516676720878,1.37991160110048,0.6362019985017879,3.42643007621563,1.78516676720878,1.7139359791675801,0.7011900791878779,3.69949777864892,1.87219221652015,1.6888467041333899,0.8672143165656251,2.50728721830247,1.6722188436344498
2013-06-03 09:00:00,1.4128646787573302,0.27775211596757104,3.41532565948082,1.34139869589761,-1.34283644029623,1.12615120054927,-2.96517124709814,2.39187610531571,1.40387747576,1.26882034643045,3.0463561761559905,3.085610892734,-0.130687436032558,1.56532846456074,-0.460620527183196,3.42568906699332,-0.130687436032558,1.56532846456074,-0.460620527183196,3.42568906699332,-0.0531728101806639,1.52369547537121,-0.0780228960474592,3.5343165781905,1.37766480035115,0.528565489865451,3.4309727921526,1.6154362809632001,1.37766480035115,0.528565489865451,3.4309727921526,1.6154362809632001,1.5705151980019998,0.658541651237631,3.3562703523002404,1.8789814359699801,1.6689999641809699,1.09924207339018,2.38816711151087,2.3307731302673
2013-06-03 10:00:00,1.32860965065744,0.21428719342255997,3.2886343594609397,1.33337507291146,-1.76560944796187,0.974343105821602,-3.0418926718113797,1.6333351322400098,1.5896130043713101,1.24698841307497,3.14932440406059,2.8776138968621496,-0.38045678599977,1.50237126139609,-0.816971355127563,2.92205242417008,-0.38045678599977,1.50237126139609,-0.816971355127563,2.92205242417008,-0.0748918840908557,1.40184282408479,-0.101745968162736,3.26027899312491,1.59073640474597,0.52399601544221,3.46580028100269,1.54692688469681,1.59073640474597,0.52399601544221,3.46580028100269,1.54692688469681,1.6682510305978602,0.340709319132221,3.5425217057159197,1.31053860748933,1.16908679745499,1.11142733851882,1.82739406640295,2.68319533988994
2013-06-03 11:00:00,1.3668052633960601,0.179762275558075,3.29620555268922,1.28708494029903,-1.8004348595764899,0.817965536670697,-2.8601840343326606,1.2136379298873101,1.7060721765449198,1.28963684102521,3.2063607263803,2.8072528952912497,-0.531741369788008,0.978404860864483,-1.06025903086295,2.3270699196582996,-0.531741369788008,0.978404860864483,-1.06025903086295,2.3270699196582996,-0.21157226300844603,1.27491297899477,-0.29102579886972996,2.98562420629115,1.41211574517422,0.318877385776737,3.50870370929627,1.2852333349945302,1.41211574517422,0.318877385776737,3.50870370929627,1.2852333349945302,1.74202098853421,0.20362508643499802,3.8009517679078706,1.0358838206555698,0.632101418365063,1.17235366416203,1.11115918700768,2.7387434990248503
2013-06-03 12:00:00,1.41960508100532,0.167069291049073,3.34869915907196,1.2037627015966499,-1.8236518006529001,0.42346757813091396,-2.68150387414526,0.7982611399117621,1.50123884156432,1.2363263060874,3.2598638251934804,3.10597855108347,-1.02004606597578,0.5326272449083309,-2.03643821109582,1.78269796013612,-1.02004606597578,0.5326272449083309,-2.03643821109582,1.78269796013612,-0.8403020060293609,1.05354732915777,-1.25811954722866,2.62764718075502,1.6218171484450399,0.29856861056233397,3.76461004041213,1.17351981495653,1.6218171484450399,0.29856861056233397,3.76461004041213,1.17351981495653,1.7165572467084598,0.17113104609195298,3.96348004920828,1.0241569870604201,-0.271861416448808,1.29369859606809,-0.17998163152162697,2.85539463320818
2013-06-03 13:00:00,1.2964055065837101,0.08888050647361999,3.32194760966537,1.13340170002576,-1.81728586519647,-0.0532809200272024,-2.63607671477558,0.45015934266628294,1.58399600249798,1.41098177293127,3.0786599339299796,3.21275445697614,-1.3589385123331001,0.0401394459590523,-3.0429021642418097,0.7933235257664358,-1.3589385123331001,0.0401394459590523,-3.0429021642418097,0.7933235257664358,-1.6176950652976299,0.4244830168916339,-2.2857828414138397,1.70616494088357,1.6038427424504,0.241704039962005,4.010926193438831,1.06612670729569,1.6038427424504,0.241704039962005,4.010926193438831,1.06612670729569,1.6970849735476001,2.9614910606046196e-05,4.09067609544338,0.799495543448093,-0.9181910986728109,1.08401049197938,-1.34190741895496,2.38446968409772
