TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-06-07 03:00:00,0.18353537652178697,0.0409509233344067,0.462276801063779,0.0571833648393195,0.0991966500125804,0.06104867586060201,0.166554973332814,0.19905098753677902,0.28918464917947995,0.0
2013-06-07 04:00:00,0.11474485175691498,0.0259302813478868,0.51025238906705,0.0617517328292376,0.0537453722008555,0.06568109570910301,0.143266567846883,0.18493735652008203,0.306499547745187,0.0
2013-06-07 05:00:00,0.0848604404300349,0.0251434409341244,0.447642953314331,0.0270951480781348,0.0228244851011826,0.0502239396840028,0.105104392441753,0.149896597902961,0.172502907352371,0.00101355033296357
2013-06-07 06:00:00,0.076402591741403,0.0494381614973829,0.457169292135069,0.00441083805923125,0.00425038639876353,0.0365393932948087,0.0910268719049655,0.0637547020916295,0.11009174311926599,0.0152152067518945
2013-06-07 07:00:00,0.0,0.0193261487476312,0.19976639107195898,0.00787649653434153,0.0,0.0,0.0109037557483048,0.0412458652565684,0.0531076366455614,0.0212717275679409
2013-06-07 08:00:00,0.0,0.0335599550727085,0.107006566927922,0.0,0.0,0.0,0.0150593811369609,0.028348926944689,0.0117586251453676,0.102748208961601
2013-06-07 09:00:00,0.0,0.0240648591674242,0.0570558556936439,0.0,0.0,0.0,0.00339710717701385,0.0285809228808805,0.00193823491407158,0.0962507982250961
2013-06-07 10:00:00,0.0,0.0312524851662751,0.0155637978361679,0.0,0.0,0.0,0.00469666731689751,0.0252843966342368,0.008399017960976871,0.0788253509905907
2013-06-07 11:00:00,0.00826990035381566,0.0193615107598272,0.0,0.0,0.0,0.0,0.0102166934984299,0.0,0.0142137227031916,0.11220021632250698
2013-06-07 12:00:00,0.00383539926467759,0.0130668100232471,0.0,0.0,0.0,0.0,0.0105664600168188,0.0070491760329976704,0.0107248998578628,0.071110495864735
2013-06-07 13:00:00,0.0232121039127479,0.0230569990489563,0.0,0.0,0.0,0.00336795830822136,0.0605962761964635,0.0479376751330654,0.0354050910970409,0.0541469337185476
2013-06-07 14:00:00,0.0850483950783749,0.0191051266667658,0.0,0.0012602394454946401,0.009309514395600441,0.0295316765341936,0.0597511213506292,0.059374590917537995,0.0851531205582117,0.0759808929516794
2013-06-07 15:00:00,0.120571375354438,0.0170540456057138,0.0,0.0110270951480781,0.0496387620861938,0.0333368785526051,0.10538150746064401,0.12495439745419999,0.0711978291768963,0.0417390304421157
2013-06-07 16:00:00,0.12047739539963301,0.0247898077432837,0.00270837179570877,0.0212665406427221,0.0945508788325365,0.009513005046028759,0.101647896263797,0.104392286383595,0.0852823362191497,0.0374660835539876
2013-06-07 17:00:00,0.14218587896172502,0.0347799955809128,0.0,0.0196912413358539,0.0924751087308148,0.014216329279966,0.112411083342519,0.11960090160194502,0.0774001809019253,0.099635907650104
2013-06-07 18:00:00,0.15130156734116598,0.0725924084560384,0.0,0.0225267800882168,0.08015527838683,0.0308315902671914,0.11346080797776699,0.12361603983808801,0.124563897144334,0.0350026361842529
2013-06-07 19:00:00,0.138708764792737,0.0529479885297627,0.0,0.0527725267800883,0.15571870170015398,0.0831944789118541,0.09175925831857301,0.0941720633039403,0.0991084119395271,0.0374499585767059
2013-06-07 20:00:00,0.140306358784674,0.0599941641036692,0.00342721337087029,0.0773471959672338,0.21684159447899104,0.135510097966226,0.127492754616274,0.116680878343066,0.0786923375113063,0.0671436998259587
2013-06-07 21:00:00,0.123202703602309,0.0525236277502898,0.00577323859926218,0.05765595463138,0.28500952517882105,0.135770080712825,0.102397971322312,0.0949020963635793,0.0801137097816255,0.15426151398667998
2013-06-07 22:00:00,0.13532562426503,0.0887181608468855,0.00878229052785007,0.0647448015122873,0.303332015384062,0.13875988229872,0.108794305406181,0.152208296605366,0.096653314381703,0.37599593891500604
2013-06-07 23:00:00,0.23456441377926399,0.0641228512991602,0.0,0.0910522999369881,0.35814672369792605,0.22718946833528303,0.20879967097951602,0.185545681076555,0.110608605763018,0.32441590539535997
2013-06-08 00:00:00,0.211352310918769,0.0728576342402289,0.0,0.0853812224322622,0.30279285431867997,0.12720246747261302,0.248453441765028,0.22703491974758397,0.125726838092777,0.234038720493206
2013-06-08 01:00:00,0.313222432889889,0.0353192876523428,0.0,0.13815374921235002,0.147155026778333,0.14132425757199696,0.357587534934676,0.287139565520696,0.0957488047551363,0.19342100410629298
2013-06-08 02:00:00,0.250634333653441,0.0377947330571076,0.0,0.11704473850031501,0.11331368390783901,0.129093251084246,0.279915366768234,0.279839387495856,0.12624370073652902,0.11077012702197
2013-06-08 03:00:00,0.332675496448536,0.0759519433723448,0.0018657472317122898,0.0515122873345936,0.0480033068545344,0.0508975313456471,0.301370311531416,0.32376201157652,0.165008399017961,0.08663700760759899
2013-06-08 04:00:00,0.389061169104303,0.0758370097042277,0.0392747669374727,0.0694706994328922,0.050150965098307,0.0297207548953569,0.361788123168995,0.28616620263846804,0.22974544514795198,0.0648883369416053
2013-06-08 05:00:00,0.555023010662526,0.0705590084010845,0.068760775117877,0.0304032766225582,0.0338862729592754,0.0193568972240933,0.46226270276373105,0.32388369828375,0.113451350303657,0.0659369251120776
2013-06-08 06:00:00,0.356545429529553,0.0337367710740888,0.0534134849821807,0.0258349086326403,0.0122479422019338,0.0,0.350472236340786,0.181287300201565,0.0553043028815093,0.092522159668286
2013-06-08 07:00:00,0.24377407790449301,0.0217662297640398,0.0463393997002529,0.0141776937618147,0.0,0.0010517483839708802,0.27010306257871697,0.207689501381797,0.0439333247189559,0.131235562702938
2013-06-08 08:00:00,0.19255708705093105,0.0214037525059101,0.021995561936032002,0.00204788909892879,0.0,0.0138618073527848,0.23108211913812998,0.22654817291866394,0.128311151311539,0.0992479358781415
2013-06-08 09:00:00,0.26031387755987,0.0192288996498519,0.0206271972594565,0.005986137366099571,0.0,0.0,0.29874336976028804,0.297481409919776,0.250032303915234,0.0
2013-06-08 10:00:00,0.350718909088792,0.00504813990730866,0.0492026127619953,0.0310333963453057,0.00496926781927321,0.00374611503054798,0.42760831476194,0.45297478990571094,0.442434423052073,0.0140660052626625
2013-06-08 11:00:00,0.49497226392816,0.00242681966779516,0.0624050812911518,0.0135475740390674,0.0343894899536322,0.0,0.5642852752387171,0.5981263254925661,0.287375629926346,0.000169424120959426
2013-06-08 12:00:00,0.375622589052789,0.00250196691391182,0.0627345691014325,0.042690611216131,0.0772438086337658,0.0492430956854681,0.45163717786953295,0.51721623882626,0.344359736400051,0.0
2013-06-08 13:00:00,0.290104307879692,0.0068693583844462,0.131844186287605,0.0155954631379962,0.0833722727436109,0.00931210928729276,0.33790635371024197,0.404672054650954,0.47680578886161,0.0
2013-06-08 14:00:00,0.293205520117777,0.0398634963123376,0.16939229306082,0.00551354757403907,0.0281711656662233,0.0258564658890819,0.32033457925722303,0.34809586567287,0.4172373691691429,0.0116047262463295
2013-06-08 15:00:00,0.30448265275487396,0.0775521362043771,0.161072275731273,0.0217391304347826,0.0194996585313252,0.0102456836955366,0.289113201758863,0.284341185377176,0.303656803204548,0.10588489564429301
2013-06-08 16:00:00,0.251292169135234,0.0945531376037166,0.134943713678392,0.0636420919974796,0.0252417238776463,0.0185533141891492,0.30340310293157,0.286044537727172,0.25985269414653,0.156477622790798
2013-06-08 17:00:00,0.24847288203000797,0.14003942553082901,0.0971426385877541,0.0916824196597354,0.056180583012832006,0.0392573947365311,0.326649292651867,0.4465263534436721,0.17379506396175198,0.15725035682750502
2013-06-08 18:00:00,0.25251385488274497,0.17329879043099097,0.13126263310053998,0.0923125393824826,0.0685992595521369,0.0829463135628272,0.30631940734144797,0.36731961912736294,0.284016022741957,0.27981136151443603
2013-06-08 19:00:00,0.347711675753256,0.22202969029901298,0.0813843893792456,0.19391934467548802,0.128257431436685,0.164616348187802,0.404363108039332,0.45260977337589003,0.0785631218503683,0.432609882298164
2013-06-08 20:00:00,0.301287466875507,0.45570280190982104,0.092188169545,0.204316320100819,0.11725854570288699,0.201569350397656,0.36255737465270504,0.493490687490445,0.0352758754361028,0.475733088017991
2013-06-08 21:00:00,0.326661022411689,0.33006515345008003,0.10132965580045099,0.105229993698803,0.0881348621544876,0.214544852932488,0.342939928873051,0.396155249309101,0.0474221475642847,0.281520918871074
2013-06-08 22:00:00,0.46499388422126897,0.32355827469992304,0.12481646246125501,0.19848771266540602,0.163895977858453,0.218279150565462,0.554587083797185,0.5475118261476,0.19123917818839603,0.0753373996613823
2013-06-08 23:00:00,0.362841829751512,0.236829309016587,0.131728054887959,0.427378701953371,0.135041874842744,0.287682726509968,0.436474645737198,0.509672709182894,0.335573071456261,0.122535320024611
2013-06-09 00:00:00,0.43276006872712297,0.22764364022265804,0.11402033658541,0.27930056710775,0.0713669530210991,0.279694165750818,0.5219465711319029,0.5391166857170421,0.32019640780462605,0.136173084094992
2013-06-09 01:00:00,0.476458970454451,0.179354792832928,0.075687221053122,0.11137366099558901,0.0185201825958808,0.0970681036622115,0.557408520959786,0.6345054199298641,0.16151957617263302,0.111607111435071
2013-06-09 02:00:00,0.434921522455064,0.128767312475572,0.0357701329335856,0.0241020793950851,0.0060206318967686205,0.0416090568534998,0.45539937570188793,0.5871760475573361,0.17146918206486603,0.14456139364822798
2013-06-09 03:00:00,0.30645615393898307,0.0975767191472004,0.0187209392313983,0.00378071833648393,0.0194367564070307,0.00209167937036906,0.37059320541795204,0.460274967930551,0.22018348623853198,0.120333503422875
2013-06-09 04:00:00,0.178178739018988,0.135592469532853,0.0246989824121874,0.00693131695022055,0.0373548758132346,0.00263527965871355,0.244805792387743,0.37267307138774897,0.18775035534306697,0.0941530195637621
2013-06-09 05:00:00,0.178742594545975,0.136485401923604,0.0662927673804881,0.0244171392564588,0.0437619064735271,0.0197941409342834,0.24966397950876001,0.356734401313825,0.160873497867942,0.13509667732710698
2013-06-09 06:00:00,0.26040785330566,0.126928415368497,0.0942596206979179,0.00472589792060491,0.0,0.00744496047080512,0.321441870362563,0.44202455556235204,0.137614678899082,0.0504102412776737
2013-06-09 07:00:00,0.290856111741497,0.133249639990384,0.0945729037395404,0.00378071833648393,0.0,0.0,0.318553376817042,0.40844386306450897,0.19046388422276697,0.0205831635033632
2013-06-09 08:00:00,0.22056196978272896,0.28630283133808604,0.0785643878336053,0.00378071833648393,0.0,0.0,0.22175628722134103,0.28482784502235603,0.398501098333118,0.0815354055368973
2013-06-09 09:00:00,0.36490930142014205,0.350178141423394,0.142006546411454,0.0327662255828607,0.00397181984831602,0.00607414235237116,0.3835073880406021,0.440077916981637,0.607313606409097,0.119864683045502
2013-06-09 10:00:00,0.41528051897963303,0.514459244499187,0.31161624651242403,0.123976055450536,0.0735146112648718,0.0629985464600986,0.44075051565402096,0.44506626552846096,0.43920403152862103,0.137513659981088
2013-06-09 11:00:00,0.28925852195857504,0.660333663419968,0.457235901336781,0.164146187775677,0.195499802307609,0.15590692617671803,0.311168789991269,0.39712856859946005,0.23581858121204197,0.21301376358879998
2013-06-09 12:00:00,0.30138144367355,0.805394700220478,0.49314422514898204,0.10538752362949001,0.26310161388878894,0.270263882487798,0.30080675098583604,0.33446891609728696,0.21204289959943104,0.311951659348789
2013-06-09 13:00:00,0.364345447997661,0.907338797769333,0.491337440931231,0.23015122873345897,0.26501563567089603,0.316257193840773,0.383058354696088,0.3633045680749629,0.18826721798682,0.350658669182737
2013-06-09 14:00:00,0.337562249961121,0.911706199932587,0.31509026785787203,0.17391304347826098,0.196012005319722,0.374694224837806,0.390795625152312,0.39360017719223706,0.16371624240857902,0.433282545104461
2013-06-09 15:00:00,0.45371674737515705,0.903775927718659,0.21821095979912603,0.11027095148078099,0.205420365910643,0.205847248318975,0.47666053708273404,0.532424897636481,0.24925700994960603,0.470010502230401
2013-06-09 16:00:00,0.5714688345721141,0.933764159168765,0.22442125992764603,0.225267800882168,0.363511376298479,0.32727100837853396,0.591506872333448,0.5988563367562679,0.278072102338803,0.616531545265521
2013-06-09 17:00:00,0.6175171352054389,0.883097121412449,0.250636247263332,0.23724007561436702,0.573388807016283,0.532787369565474,0.66729771575992,0.64691567680063,0.267217986820002,0.724266304498874
2013-06-09 18:00:00,0.607743623971252,0.8631963268977522,0.20529610622090697,0.138783868935098,0.643713381977642,0.70187069403576,0.690192056069427,0.6326803808726371,0.288409355213852,0.70246312383764
2013-06-09 19:00:00,0.634996700736738,0.868589260680932,0.344268398487247,0.0838059231253938,0.47358110779626794,0.566750570189432,0.688737538299185,0.5465384850613061,0.39514149114872604,0.7263171021698349
2013-06-09 20:00:00,0.501080708449527,0.665116566850366,0.413270440153962,0.0488342785129174,0.349987419575141,0.4326821947270779,0.5649109293572601,0.429127617250472,0.413877761984753,0.7487624682256641
2013-06-09 21:00:00,0.48237946137973203,0.6106479440756121,0.39766433194184997,0.0872715816005042,0.20864634628518106,0.34269271221091596,0.5484236989116981,0.40552379621375895,0.463238144463109,0.697617748860586
2013-06-09 22:00:00,0.44629263189020396,0.6810920223728191,0.38940777342442,0.113579080025205,0.21565544013515,0.48418241334893203,0.564272437820243,0.43606280054142793,0.678511435585992,0.8081262623237109
2013-06-09 23:00:00,0.5156470195478421,0.67856352682128,0.41774733282003296,0.158002520478891,0.326255346680565,0.44784391581285904,0.6288595199171071,0.433386041717334,0.810957488047551,0.733233211622739
2013-06-10 00:00:00,0.39855276362366204,0.48009476919469796,0.39774444654282504,0.17060491493383703,0.370125085367169,0.339218397324541,0.517682895699929,0.4538264878766429,0.68277555239695,0.7041244009127801
2013-06-10 01:00:00,0.44798420268018396,0.25882540017646105,0.387424995903504,0.339004410838059,0.35085906329750893,0.296108530979307,0.45457868952826797,0.5517703377982031,0.554205969763536,0.6854723626235831
2013-06-10 02:00:00,0.411333517663669,0.17742748000264202,0.42259152157249397,0.5488342785129171,0.356942597318573,0.273903640940192,0.5428615632345529,0.6051830865110771,0.575784985140198,0.666468164811861
2013-06-10 03:00:00,0.18748237362873602,0.308670243823379,0.38624658320015504,0.584120982986768,0.37357571618561497,0.35694449368360104,0.32138112110535805,0.45808491234350607,0.8560537537149491,0.477953413064835
2013-06-10 04:00:00,0.187952255514443,0.25005524809471696,0.42362319877003796,0.42296786389414004,0.33894360375256105,0.37354793727325397,0.25418496654131,0.29492642498665,0.803592195374079,0.357647917540067
2013-06-10 05:00:00,0.22704632675753797,0.218776248547775,0.525090592178305,0.30781348456206603,0.24923618849070803,0.300634594249654,0.37445724712442896,0.570263992805249,0.668561829693759,0.32470291966548404
2013-06-10 06:00:00,0.25937411378845604,0.11619559438467,0.6274415701666329,0.200378071833648,0.234517091405772,0.22437692771297899,0.4120933806147079,0.49543741325490104,0.519705388293061,0.22092599050168302
2013-06-10 07:00:00,0.265200636333725,0.0921484174114242,0.670406872901828,0.18131695022054198,0.24221810862298299,0.15095543659375302,0.349792926488904,0.38350166261574603,0.4734461816772179,0.22424695280522
2013-06-10 08:00:00,0.169344979981422,0.0684195163691425,0.641929579049239,0.0959357277882798,0.120295819704539,0.11006724099218901,0.25686816766127696,0.32862880419172397,0.5425765602791061,0.234893344289139
2013-06-10 09:00:00,0.128089460271656,0.0753596023422207,0.6204304962775821,0.0425330812854442,0.17576650731461801,0.0986398175393814,0.196269686361889,0.23835014882482602,0.52177283886807,0.255557235933835
2013-06-10 10:00:00,0.109200260658029,0.0261601427437212,0.719735963520855,0.038122243226213,0.0666672657345171,0.0812564257099302,0.187558387406,0.251003757314117,0.233492699315156,0.29281541569855896
2013-06-10 11:00:00,0.0835447789367344,0.0671994758609382,0.742615561957389,0.198960302457467,0.15038999317062698,0.219827229647488,0.215519358168184,0.329723788393376,0.0148598010078821,0.323071466054195
2013-06-10 12:00:00,0.0519687989243819,0.283067075345266,0.6360865745569899,0.411940768746062,0.310862298263901,0.32722373878824396,0.18382279427327,0.312568425614636,0.114743506913038,0.32167631133624297
2013-06-10 13:00:00,0.0210506533415684,0.509251964844276,0.49896877877397605,0.15705734089477,0.290284317601812,0.22514505855520497,0.152530083023666,0.25854726516154697,0.138131541542835,0.37904424798742
